index,Product_Code,Product_Weight,Product_Fat_Content,Product_Salt_Content,Product_Visibility,Product_Type,Product_MRP,Store_Code,Store_Opened,Store_Size,Store_Location_Type,Store_Type
2194,FOOD-56-36,7.72,Regular,Regular,0.22845659106272248,Fruits and Vegetables,88.49824999999998,S-0522,2009,Medium,Tier 3,Supermarket Type2
2916,FOOD-63-02,,High Salt,Regular,0.31580333120472304,Fruits and Vegetables,212.42125000000001,S-0551,1985,Small,Tier 1,Grocery Store
4012,FOOD-02-32,8.155,r,High Salt,0.18336698176062124,Frozen Foods,84.41924999999999,S-1305,2002,, 2,Supermarket Type1
2966,NCON-38-15,9.06,NA,Regular,0.09883386059443393,Others,254.32,S-0377,1987,High,Tier 3,Supermarket Type1
2866,FOOD-64-02,15.7,High Salt,High Salt,0.13769453148182756,Fruits,66.31700000000001,S-1421,1999,Medium,Tier 1,Supermarket Type1
2033,NCON-33-21,20.25,NA,Regular,0.3847656468553293,Health and Hygiene,122.49224999999998,S-1015,2004,Small,2,Supermarket Type1
3456,FOOD-71-31,14.85,Regular,Regular,0.3059541354517046,Baking Goods,165.6015,S-1421,1999,Medium,Tier 1,Supermarket Type1
1504,FOOD-48-78,7.93,low Salt,Regular,0.07456331537693318,Frozen Foods,141.55175,S-1305,2002,, 2,Supermarket Type1
1174,FOOD-35-67,18.35,regular,Regular,0.31506045292927515,Fruits,106.80775,S-1421,1999,Medium,Tier 1,Supermarket Type1
4005,NCON-13-41,8.695,NA,Regular,0.3457392153054091,Household,110.76174999999999,S-1334,1997,Small, 1,Supermarket Type1
3787,FOOD-14-30,,High Salt,High Salt,0.4262655920901897,Vegetables,206.75674999999998,S-0551,1985,Small,1,Grocery Store
3836,FOOD-29-10,7.05,Regular,Regular,0.29136800442052657,Snack Foods,128.239,S-0377,1987,High,Tier 3,Supermarket Type1
2486,FOOD-33-18,15.0,low Salt,Regular,0.2159572735519691,Breads,142.42675,S-0493,2007,,Tier 2,Supermarket Type1
539,FOOD-32-12,18.25,High Salt,Regular,0.28225331884674093,Frozen Foods,273.63275,S-0493,2007,,Tier 2,Supermarket Type1
1979,FOOD-15-52,,regular,High Salt,0.24612982346721007,Baking Goods,115.673,S-0783,1985,Medium,Tier 3,Supermarket Type3
3279,FOOD-71-83,6.52,Regular,Regular,0.21163381582346427,Canned,195.10525,S-0522,2009,Medium,Tier 3,Supermarket Type2
2926,FOOD-15-13,16.1,High Salt,High Salt,0.4000654059025849,Frozen Foods,34.19475,S-1305,2002,,Tier 2,Supermarket Type1
2659,FOOD-15-15,9.5,regular,Regular,0.0,Vegetables,129.1535,S-1334,1997,Small,Tier 1,Supermarket Type1
3858,FOOD-35-83,,regular,Regular,0.3491429291851691,Canned,156.11775,S-0783,1985,Medium,3,Supermarket Type3
2664,FOOD-13-81,10.395,regular,Regular,0.33466988511068635,Snack Foods,62.5275,S-0377,1987,High,3,Supermarket Type1
1492,BVRG-24-43,16.75,regular,Regular,0.1460964681297943,Hard Drinks,55.28725,S-0493,2007,,Tier 2,Supermarket Type1
3346,FOOD-00-42,,r,High Salt,0.46895048139435785,Frozen Foods,113.54475000000001,S-0551,1985,Small,Tier 1,Grocery Store
4006,BVRG-14-85,6.135,High Salt,Regular,0.28181333006087556,Soft Drinks,129.85750000000002,S-0493,2007,,Tier 2,Supermarket Type1
2910,BVRG-07-31,,Low Salt,Low Salt,0.3784169512587934,Soft Drinks,140.17999999999998,S-0551,1985,Small,Tier 1,Grocery Store
1853,FOOD-29-52,18.2,High Salt,High Salt,0.0,Baking Goods,291.7745,S-0377,1987,High,Tier 3,Supermarket Type1
3930,FOOD-48-18,12.8,High Salt,High Salt,0.3376854764422065,Breads,163.35475,S-1421,1999,Medium,1,Supermarket Type1
5255,FOOD-13-14,12.15,High Salt,High Salt,0.20657553340122348,Meat,219.49375,S-1015,2004,Small,Tier 2,Supermarket Type1
135,FOOD-13-13,,regular,Regular,-0.3336107881948664,Frozen Foods,179.0885,S-0551,1985,Small,Tier 1,Grocery Store
4328,FOOD-56-10,,low Salt,Regular,0.5099415721433191,Vegetables,292.48175,S-0551,1985,Small, 1,Grocery Store
572,FOOD-14-38,6.765,High Salt,High Salt,0.2959992635125973,Frozen Foods,120.41325,S-0522,2009,Medium,Tier 3,Supermarket Type2
2275,FOOD-01-05,14.5,High Salt,High Salt,0.35886285402643725,Baking Goods,115.7915,S-0522,2009,Medium,Tier 3,Supermarket Type2
3892,FOOD-33-63,,High Salt,High Salt,0.19815068508587094,Fruits and Vegetables,275.1295,S-0551,1985,Small,Tier 1,Grocery Store
2780,FOOD-09-05,5.985,Regular,Regular,0.07527538774393659,Baking Goods,220.4905,S-1334,1997,Small,1,Supermarket Type1
5073,FOOD-59-51,13.35,regular,Regular,0.25474826594110506,Baking Goods,102.6005,S-0377,1987,High,Tier 3,Supermarket Type1
2058,FOOD-07-32,16.85,High Salt,High Salt,0.400224981729027,Frozen Foods,234.43475,S-1305,2002,,Tier 2,Supermarket Type1
1010,NCON-07-38,19.85,NA,Regular,-0.25381339011171183,Health and Hygiene,146.838,S-1334,1997,Small, 1,Supermarket Type1
3372,BVRG-41-14,6.13,Regular,Regular,0.27757610307805675,Dairy,65.06700000000001,S-0522,2009,Medium,Tier 3,Supermarket Type2
3220,FOOD-04-51,14.0,regular,Regular,0.15449636241672488,Baking Goods,116.91649999999998,S-0493,2007,,Tier 2,Supermarket Type1
4595,NCON-38-46,19.5,NA,Regular,0.0,Household,219.20100000000002,S-1334,1997,Small,1,Supermarket Type1
3628,FOOD-72-78,6.115,regular,High Salt,0.13797109842282188,Frozen Foods,101.186,S-0290,1998,,Tier 3,Grocery Store
